568910099:14:{rd 142 res} read: 147, ts: 67, fin: 12/33, writer id: 40, n: 40
572944529:6:{rd 143 res} read: 70, ts: 68, fin: 17/42, writer id: 1, n: 40
572975844:4:{rd 143 res} read: 70, ts: 68, fin: 15/50, writer id: 1, n: 40
573007072:7:{rd 143 res} read: 70, ts: 68, fin: 12/58, writer id: 1, n: 40
573011019:38:{rd 143 res} read: 70, ts: 68, fin: 12/59, writer id: 1, n: 40
573022711:3:{rd 143 res} read: 70, ts: 68, fin: 13/62, writer id: 1, n: 40
573026567:27:{rd 143 res} read: 70, ts: 68, fin: 13/63, writer id: 1, n: 40
573026570:24:{rd 143 res} read: 70, ts: 68, fin: 11/63, writer id: 1, n: 40
573026734:10:{rd 143 res} read: 70, ts: 68, fin: 13/63, writer id: 1, n: 40
573026740:30:{rd 143 res} read: 70, ts: 68, fin: 13/63, writer id: 1, n: 40
573046184:13:{rd 143 res} read: 70, ts: 68, fin: 17/68, writer id: 1, n: 40
573050071:11:{rd 143 res} read: 70, ts: 68, fin: 17/69, writer id: 1, n: 40
573179191:21:{rd 143 res} read: 70, ts: 68, fin: 14/102, writer id: 1, n: 40
573273166:25:{rd 143 res} read: 70, ts: 68, fin: 12/126, writer id: 1, n: 40
576907940:5:{rd 144 res} read: 70, ts: 68, fin: 12/33, writer id: 1, n: 40
576911910:38:{rd 144 res} read: 70, ts: 68, fin: 13/34, writer id: 1, n: 40
576912161:9:{rd 144 res} read: 148, ts: 68, fin: 13/34, writer id: 40, n: 40
576915797:15:{rd 144 res} read: 70, ts: 68, fin: 12/35, writer id: 1, n: 40
576915866:23:{rd 144 res} read: 70, ts: 68, fin: 12/35, writer id: 1, n: 40
576916041:18:{rd 144 res} read: 148, ts: 68, fin: 14/35, writer id: 40, n: 40
576919761:33:{rd 144 res} read: 70, ts: 68, fin: 15/36, writer id: 1, n: 40
576927479:6:{rd 144 res} read: 70, ts: 68, fin: 17/38, writer id: 1, n: 40
576927518:11:{rd 144 res} read: 70, ts: 68, fin: 17/38, writer id: 1, n: 40
576931424:29:{rd 144 res} read: 70, ts: 68, fin: 18/39, writer id: 1, n: 40
576939660:20:{rd 144 res} read: 70, ts: 68, fin: 20/41, writer id: 1, n: 40
576939661:26:{rd 144 res} read: 70, ts: 68, fin: 20/41, writer id: 1, n: 40
576939739:17:{rd 144 res} read: 70, ts: 68, fin: 20/41, writer id: 1, n: 40
576943421:28:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943434:2:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943449:12:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943464:4:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943480:32:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943492:8:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943499:22:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943513:1:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576943520:36:{rd 144 res} read: 70, ts: 68, fin: 21/42, writer id: 1, n: 40
576947535:10:{rd 144 res} read: 70, ts: 68, fin: 14/43, writer id: 1, n: 40
576951399:31:{rd 144 res} read: 70, ts: 68, fin: 15/44, writer id: 1, n: 40
576951526:7:{rd 144 res} read: 148, ts: 68, fin: 13/44, writer id: 40, n: 40
576951559:19:{rd 144 res} read: 148, ts: 68, fin: 13/44, writer id: 40, n: 40
576955393:16:{rd 144 res} read: 148, ts: 68, fin: 11/45, writer id: 40, n: 40
576959339:30:{rd 144 res} read: 148, ts: 68, fin: 15/46, writer id: 40, n: 40
576959523:35:{rd 144 res} read: 148, ts: 68, fin: 13/46, writer id: 40, n: 40
576963428:14:{rd 144 res} read: 148, ts: 68, fin: 14/47, writer id: 40, n: 40
576967304:40:{rd 144 res} read: 148, ts: 68, fin: 15/48, writer id: 40, n: 40
577037681:34:{rd 144 res} read: 148, ts: 68, fin: 14/66, writer id: 40, n: 40
577037783:27:{rd 144 res} read: 148, ts: 68, fin: 15/66, writer id: 40, n: 40
577041716:24:{rd 144 res} read: 148, ts: 68, fin: 14/67, writer id: 40, n: 40
577135612:37:{rd 144 res} read: 148, ts: 68, fin: 12/91, writer id: 40, n: 40
577175081:21:{rd 144 res} read: 148, ts: 68, fin: 21/101, writer id: 40, n: 40
577217723:39:{rd 144 res} read: 148, ts: 68, fin: 21/112, writer id: 40, n: 40
577260665:25:{rd 144 res} read: 148, ts: 68, fin: 11/123, writer id: 40, n: 40
577272536:13:{rd 144 res} read: 148, ts: 68, fin: 17/126, writer id: 40, n: 40
577272572:3:{rd 144 res} read: 148, ts: 68, fin: 14/126, writer id: 40, n: 40
580906991:33:{rd 145 res} read: 71, ts: 69, fin: 12/33, writer id: 1, n: 40
580910847:15:{rd 145 res} read: 71, ts: 69, fin: 11/34, writer id: 1, n: 40
580911180:34:{rd 145 res} read: 149, ts: 69, fin: 13/34, writer id: 40, n: 40
580914745:26:{rd 145 res} read: 71, ts: 69, fin: 14/35, writer id: 1, n: 40
580915035:14:{rd 145 res} read: 149, ts: 69, fin: 14/35, writer id: 40, n: 40
580915055:19:{rd 145 res} read: 149, ts: 69, fin: 14/35, writer id: 40, n: 40
580918566:28:{rd 145 res} read: 71, ts: 69, fin: 15/36, writer id: 1, n: 40
580918672:20:{rd 145 res} read: 71, ts: 69, fin: 13/36, writer id: 1, n: 40
580918686:25:{rd 145 res} read: 71, ts: 69, fin: 15/36, writer id: 1, n: 40
580918695:10:{rd 145 res} read: 71, ts: 69, fin: 15/36, writer id: 1, n: 40
580918761:4:{rd 145 res} read: 71, ts: 69, fin: 15/36, writer id: 1, n: 40
580918915:35:{rd 145 res} read: 149, ts: 69, fin: 15/36, writer id: 40, n: 40
580918936:9:{rd 145 res} read: 149, ts: 69, fin: 15/36, writer id: 40, n: 40
580918958:16:{rd 145 res} read: 149, ts: 69, fin: 15/36, writer id: 40, n: 40
580921840:40:{rd 145 res} written: 149, ts: 69, fin: 16/37, n: 40
580922510:31:{rd 145 res} read: 71, ts: 69, fin: 16/37, writer id: 1, n: 40
580922566:21:{rd 145 res} read: 71, ts: 69, fin: 16/37, writer id: 1, n: 40
580922599:29:{rd 145 res} read: 71, ts: 69, fin: 14/37, writer id: 1, n: 40
580922610:22:{rd 145 res} read: 71, ts: 69, fin: 16/37, writer id: 1, n: 40
580922623:23:{rd 145 res} read: 71, ts: 69, fin: 14/37, writer id: 1, n: 40
580922640:6:{rd 145 res} read: 71, ts: 69, fin: 14/37, writer id: 1, n: 40
580922652:11:{rd 145 res} read: 71, ts: 69, fin: 14/37, writer id: 1, n: 40
580922695:3:{rd 145 res} read: 71, ts: 69, fin: 16/37, writer id: 1, n: 40
580922877:7:{rd 145 res} read: 149, ts: 69, fin: 16/37, writer id: 40, n: 40
580926472:30:{rd 145 res} read: 71, ts: 69, fin: 16/38, writer id: 1, n: 40
580926533:8:{rd 145 res} read: 71, ts: 69, fin: 17/38, writer id: 1, n: 40
580926891:27:{rd 145 res} read: 149, ts: 69, fin: 16/38, writer id: 40, n: 40
580942501:17:{rd 145 res} read: 71, ts: 69, fin: 18/42, writer id: 1, n: 40
580945585:1:{rd 145 res} written: 71, ts: 69, fin: 18/43, n: 40
580946372:36:{rd 145 res} read: 71, ts: 69, fin: 18/43, writer id: 1, n: 40
580946433:32:{rd 145 res} read: 71, ts: 69, fin: 18/43, writer id: 1, n: 40
580946456:2:{rd 145 res} read: 71, ts: 69, fin: 18/43, writer id: 1, n: 40
580946538:12:{rd 145 res} read: 71, ts: 69, fin: 16/43, writer id: 1, n: 40
580993456:5:{rd 145 res} read: 71, ts: 69, fin: 14/55, writer id: 1, n: 40
581154280:38:{rd 145 res} read: 149, ts: 69, fin: 14/96, writer id: 40, n: 40
581158173:37:{rd 145 res} read: 149, ts: 69, fin: 14/97, writer id: 40, n: 40
581173466:39:{rd 145 res} read: 71, ts: 69, fin: 18/101, writer id: 1, n: 40
581201349:18:{rd 145 res} read: 149, ts: 69, fin: 15/108, writer id: 40, n: 40
581205336:24:{rd 145 res} read: 149, ts: 69, fin: 16/109, writer id: 40, n: 40
581271672:13:{rd 145 res} read: 149, ts: 69, fin: 12/126, writer id: 40, n: 40
584910187:19:{rd 146 res} read: 149, ts: 69, fin: 13/34, writer id: 40, n: 40
584914050:38:{rd 146 res} read: 149, ts: 69, fin: 14/35, writer id: 40, n: 40
584914074:35:{rd 146 res} read: 149, ts: 69, fin: 10/35, writer id: 40, n: 40
584914077:9:{rd 146 res} read: 149, ts: 69, fin: 12/35, writer id: 40, n: 40
584914132:16:{rd 146 res} read: 149, ts: 69, fin: 14/35, writer id: 40, n: 40
584917934:7:{rd 146 res} read: 149, ts: 69, fin: 15/36, writer id: 40, n: 40
584929785:34:{rd 146 res} read: 149, ts: 69, fin: 18/39, writer id: 40, n: 40
584933663:33:{rd 146 res} read: 149, ts: 69, fin: 12/40, writer id: 40, n: 40
584933691:18:{rd 146 res} read: 149, ts: 69, fin: 13/40, writer id: 40, n: 40
584937923:21:{rd 146 res} read: 149, ts: 69, fin: 18/41, writer id: 40, n: 40
584937945:13:{rd 146 res} read: 149, ts: 69, fin: 20/41, writer id: 40, n: 40
584937958:6:{rd 146 res} read: 149, ts: 69, fin: 20/41, writer id: 40, n: 40
584938050:11:{rd 146 res} read: 149, ts: 69, fin: 20/41, writer id: 40, n: 40
584941419:29:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584941797:36:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584941859:28:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584941866:4:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584941873:20:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584941932:12:{rd 146 res} read: 149, ts: 69, fin: 21/42, writer id: 40, n: 40
584945693:32:{rd 146 res} read: 149, ts: 69, fin: 18/43, writer id: 40, n: 40
584945710:1:{rd 146 res} read: 149, ts: 69, fin: 18/43, writer id: 40, n: 40
584949816:25:{rd 146 res} read: 149, ts: 69, fin: 11/44, writer id: 40, n: 40
584949832:17:{rd 146 res} read: 149, ts: 69, fin: 19/44, writer id: 40, n: 40
584953665:23:{rd 146 res} read: 149, ts: 69, fin: 12/45, writer id: 40, n: 40
584961370:37:{rd 146 res} read: 149, ts: 69, fin: 16/47, writer id: 40, n: 40
584961393:2:{rd 146 res} read: 149, ts: 69, fin: 16/47, writer id: 40, n: 40
584961437:39:{rd 146 res} read: 149, ts: 69, fin: 16/47, writer id: 40, n: 40
584965389:22:{rd 146 res} read: 149, ts: 69, fin: 13/48, writer id: 40, n: 40
584965492:8:{rd 146 res} read: 149, ts: 69, fin: 15/48, writer id: 40, n: 40
584969184:10:{rd 146 res} read: 149, ts: 69, fin: 16/49, writer id: 40, n: 40
584977020:3:{rd 146 res} read: 149, ts: 69, fin: 18/51, writer id: 40, n: 40
584980900:30:{rd 146 res} read: 149, ts: 69, fin: 19/52, writer id: 40, n: 40
584984851:40:{rd 146 res} read: 149, ts: 69, fin: 18/53, writer id: 40, n: 40
584984856:27:{rd 146 res} read: 149, ts: 69, fin: 18/53, writer id: 40, n: 40
584988699:14:{rd 146 res} read: 149, ts: 69, fin: 18/54, writer id: 40, n: 40
585086763:15:{rd 146 res} read: 149, ts: 69, fin: 12/79, writer id: 40, n: 40
585090660:5:{rd 146 res} read: 149, ts: 69, fin: 14/80, writer id: 40, n: 40
585184773:31:{rd 146 res} read: 149, ts: 69, fin: 19/104, writer id: 40, n: 40
585188722:24:{rd 146 res} read: 149, ts: 69, fin: 18/105, writer id: 40, n: 40
585262676:26:{rd 146 res} read: 149, ts: 69, fin: 21/124, writer id: 40, n: 40
588901100:3:{rd 147 res} read: 72, ts: 70, fin: 11/32, writer id: 1, n: 40
588904938:19:{rd 147 res} read: 72, ts: 70, fin: 12/33, writer id: 1, n: 40
588905006:30:{rd 147 res} read: 72, ts: 70, fin: 12/33, writer id: 1, n: 40
588908945:38:{rd 147 res} read: 72, ts: 70, fin: 13/34, writer id: 1, n: 40
588912698:7:{rd 147 res} read: 72, ts: 70, fin: 14/35, writer id: 1, n: 40
588912731:18:{rd 147 res} read: 72, ts: 70, fin: 14/35, writer id: 1, n: 40
588912879:37:{rd 147 res} read: 72, ts: 70, fin: 14/35, writer id: 1, n: 40
588916667:34:{rd 147 res} read: 72, ts: 70, fin: 13/36, writer id: 1, n: 40
588916850:5:{rd 147 res} read: 72, ts: 70, fin: 15/36, writer id: 1, n: 40
588927989:1:{rd 147 res} written: 72, ts: 70, fin: 18/39, n: 40
588928487:13:{rd 147 res} read: 72, ts: 70, fin: 14/39, writer id: 1, n: 40
588928705:32:{rd 147 res} read: 72, ts: 70, fin: 18/39, writer id: 1, n: 40
588928849:21:{rd 147 res} read: 72, ts: 70, fin: 18/39, writer id: 1, n: 40
588928950:36:{rd 147 res} read: 72, ts: 70, fin: 18/39, writer id: 1, n: 40
588932305:28:{rd 147 res} read: 72, ts: 70, fin: 19/40, writer id: 1, n: 40
588932335:11:{rd 147 res} read: 72, ts: 70, fin: 16/40, writer id: 1, n: 40
588932387:29:{rd 147 res} read: 72, ts: 70, fin: 19/40, writer id: 1, n: 40
588932715:17:{rd 147 res} read: 72, ts: 70, fin: 19/40, writer id: 1, n: 40
588932765:6:{rd 147 res} read: 72, ts: 70, fin: 19/40, writer id: 1, n: 40
588932816:22:{rd 147 res} read: 72, ts: 70, fin: 13/40, writer id: 1, n: 40
588932834:12:{rd 147 res} read: 72, ts: 70, fin: 19/40, writer id: 1, n: 40
588936571:2:{rd 147 res} read: 72, ts: 70, fin: 16/41, writer id: 1, n: 40
588936681:39:{rd 147 res} read: 72, ts: 70, fin: 16/41, writer id: 1, n: 40
588940561:8:{rd 147 res} read: 72, ts: 70, fin: 13/42, writer id: 1, n: 40
588948451:31:{rd 147 res} read: 72, ts: 70, fin: 13/44, writer id: 1, n: 40
588975125:40:{rd 147 res} written: 150, ts: 70, fin: 14/51, n: 40
588999173:15:{rd 147 res} read: 72, ts: 70, fin: 16/57, writer id: 1, n: 40
589003132:23:{rd 147 res} read: 72, ts: 70, fin: 13/58, writer id: 1, n: 40
589007006:16:{rd 147 res} read: 72, ts: 70, fin: 14/59, writer id: 1, n: 40
589007136:35:{rd 147 res} read: 72, ts: 70, fin: 14/59, writer id: 1, n: 40
589010946:9:{rd 147 res} read: 72, ts: 70, fin: 14/60, writer id: 1, n: 40
589018905:20:{rd 147 res} read: 72, ts: 70, fin: 19/62, writer id: 1, n: 40
589046008:4:{rd 147 res} read: 72, ts: 70, fin: 19/69, writer id: 1, n: 40
589046045:26:{rd 147 res} read: 72, ts: 70, fin: 19/69, writer id: 1, n: 40
589050029:24:{rd 147 res} read: 72, ts: 70, fin: 13/70, writer id: 1, n: 40
589061825:27:{rd 147 res} read: 72, ts: 70, fin: 12/73, writer id: 1, n: 40
589065697:14:{rd 147 res} read: 72, ts: 70, fin: 13/74, writer id: 1, n: 40
589132446:10:{rd 147 res} read: 72, ts: 70, fin: 14/91, writer id: 1, n: 40
589269346:33:{rd 147 res} read: 72, ts: 70, fin: 16/126, writer id: 1, n: 40
589269417:25:{rd 147 res} read: 72, ts: 70, fin: 11/126, writer id: 1, n: 40
592899984:35:{rd 148 res} read: 72, ts: 70, fin: 11/32, writer id: 1, n: 40
592900076:16:{rd 148 res} read: 72, ts: 70, fin: 11/32, writer id: 1, n: 40
592900091:9:{rd 148 res} read: 72, ts: 70, fin: 11/32, writer id: 1, n: 40
592903955:19:{rd 148 res} read: 72, ts: 70, fin: 12/33, writer id: 1, n: 40
592908235:18:{rd 148 res} read: 150, ts: 70, fin: 13/34, writer id: 40, n: 40
592908292:27:{rd 148 res} read: 150, ts: 70, fin: 13/34, writer id: 40, n: 40
592911917:38:{rd 148 res} read: 72, ts: 70, fin: 12/35, writer id: 1, n: 40
592912127:34:{rd 148 res} read: 150, ts: 70, fin: 14/35, writer id: 40, n: 40
592912240:40:{rd 148 res} read: 150, ts: 70, fin: 14/35, writer id: 40, n: 40
592919600:15:{rd 148 res} read: 72, ts: 70, fin: 16/37, writer id: 1, n: 40
592923670:37:{rd 148 res} read: 72, ts: 70, fin: 13/38, writer id: 1, n: 40
592923710:23:{rd 148 res} read: 72, ts: 70, fin: 13/38, writer id: 1, n: 40
592927390:5:{rd 148 res} read: 72, ts: 70, fin: 12/39, writer id: 1, n: 40
592931662:13:{rd 148 res} read: 72, ts: 70, fin: 17/40, writer id: 1, n: 40
592931887:11:{rd 148 res} read: 72, ts: 70, fin: 17/40, writer id: 1, n: 40
592935299:6:{rd 148 res} read: 72, ts: 70, fin: 20/41, writer id: 1, n: 40
592935753:33:{rd 148 res} read: 72, ts: 70, fin: 16/41, writer id: 1, n: 40
592939226:20:{rd 148 res} read: 72, ts: 70, fin: 21/42, writer id: 1, n: 40
592939526:29:{rd 148 res} read: 72, ts: 70, fin: 21/42, writer id: 1, n: 40
592947415:36:{rd 148 res} read: 72, ts: 70, fin: 19/44, writer id: 1, n: 40
592947505:28:{rd 148 res} read: 72, ts: 70, fin: 21/44, writer id: 1, n: 40
592947571:21:{rd 148 res} read: 72, ts: 70, fin: 19/44, writer id: 1, n: 40
592947739:31:{rd 148 res} read: 150, ts: 70, fin: 23/44, writer id: 40, n: 40
592951210:39:{rd 148 res} read: 72, ts: 70, fin: 24/45, writer id: 1, n: 40
592951287:12:{rd 148 res} read: 72, ts: 70, fin: 21/45, writer id: 1, n: 40
592951287:32:{rd 148 res} read: 72, ts: 70, fin: 24/45, writer id: 1, n: 40
592951343:1:{rd 148 res} read: 72, ts: 70, fin: 24/45, writer id: 1, n: 40
592951350:2:{rd 148 res} read: 72, ts: 70, fin: 24/45, writer id: 1, n: 40
592951366:17:{rd 148 res} read: 72, ts: 70, fin: 24/45, writer id: 1, n: 40
592951581:3:{rd 148 res} read: 150, ts: 70, fin: 14/45, writer id: 40, n: 40
592951638:22:{rd 148 res} read: 150, ts: 70, fin: 24/45, writer id: 40, n: 40
592955344:4:{rd 148 res} read: 72, ts: 70, fin: 21/46, writer id: 1, n: 40
592955465:24:{rd 148 res} read: 150, ts: 70, fin: 13/46, writer id: 40, n: 40
592955660:10:{rd 148 res} read: 150, ts: 70, fin: 23/46, writer id: 40, n: 40
593120061:14:{rd 148 res} read: 150, ts: 70, fin: 14/88, writer id: 40, n: 40
593162644:30:{rd 148 res} read: 150, ts: 70, fin: 14/99, writer id: 40, n: 40
593221598:8:{rd 148 res} read: 150, ts: 70, fin: 24/114, writer id: 40, n: 40
593268619:26:{rd 148 res} read: 150, ts: 70, fin: 21/126, writer id: 40, n: 40
593268691:7:{rd 148 res} read: 150, ts: 70, fin: 11/126, writer id: 40, n: 40
593268705:25:{rd 148 res} read: 150, ts: 70, fin: 15/126, writer id: 40, n: 40
596902973:5:{rd 149 res} read: 73, ts: 71, fin: 12/33, writer id: 1, n: 40
596906913:38:{rd 149 res} read: 73, ts: 71, fin: 13/34, writer id: 1, n: 40
596906916:20:{rd 149 res} read: 73, ts: 71, fin: 13/34, writer id: 1, n: 40
596906936:37:{rd 149 res} read: 73, ts: 71, fin: 13/34, writer id: 1, n: 40
596906941:26:{rd 149 res} read: 73, ts: 71, fin: 13/34, writer id: 1, n: 40
596906961:23:{rd 149 res} read: 73, ts: 71, fin: 13/34, writer id: 1, n: 40
596910943:4:{rd 149 res} read: 73, ts: 71, fin: 14/35, writer id: 1, n: 40
596914812:6:{rd 149 res} read: 73, ts: 71, fin: 15/36, writer id: 1, n: 40
596918607:29:{rd 149 res} read: 73, ts: 71, fin: 16/37, writer id: 1, n: 40
596918768:33:{rd 149 res} read: 73, ts: 71, fin: 13/37, writer id: 1, n: 40
596922555:13:{rd 149 res} read: 73, ts: 71, fin: 15/38, writer id: 1, n: 40
596922636:22:{rd 149 res} read: 73, ts: 71, fin: 17/38, writer id: 1, n: 40
596922690:15:{rd 149 res} read: 73, ts: 71, fin: 13/38, writer id: 1, n: 40
596922957:11:{rd 149 res} read: 73, ts: 71, fin: 15/38, writer id: 1, n: 40
596926456:35:{rd 149 res} read: 73, ts: 71, fin: 18/39, writer id: 1, n: 40
596926491:16:{rd 149 res} read: 73, ts: 71, fin: 18/39, writer id: 1, n: 40
596926551:8:{rd 149 res} read: 73, ts: 71, fin: 18/39, writer id: 1, n: 40
596926602:10:{rd 149 res} read: 73, ts: 71, fin: 12/39, writer id: 1, n: 40
596930410:7:{rd 149 res} read: 73, ts: 71, fin: 13/40, writer id: 1, n: 40
596930688:31:{rd 149 res} read: 73, ts: 71, fin: 13/40, writer id: 1, n: 40
596934860:21:{rd 149 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
596938710:28:{rd 149 res} read: 73, ts: 71, fin: 13/42, writer id: 1, n: 40
596941777:1:{rd 149 res} written: 73, ts: 71, fin: 20/43, n: 40
596946328:24:{rd 149 res} read: 73, ts: 71, fin: 15/44, writer id: 1, n: 40
596946512:30:{rd 149 res} read: 73, ts: 71, fin: 15/44, writer id: 1, n: 40
596946540:17:{rd 149 res} read: 73, ts: 71, fin: 20/44, writer id: 1, n: 40
596950260:14:{rd 149 res} read: 73, ts: 71, fin: 18/45, writer id: 1, n: 40
596950343:32:{rd 149 res} read: 73, ts: 71, fin: 20/45, writer id: 1, n: 40
596950362:12:{rd 149 res} read: 73, ts: 71, fin: 20/45, writer id: 1, n: 40
596950362:36:{rd 149 res} read: 73, ts: 71, fin: 20/45, writer id: 1, n: 40
596950375:34:{rd 149 res} read: 73, ts: 71, fin: 18/45, writer id: 1, n: 40
